main-captions	track5.en-en	2017	0139	2.800000	The woman is wearing yellow.	Người phụ nữ đang mặc màu đỏ.	
main-captions	track5.en-en	2017	0141	3.200000	A man is doing a stunt on his bicycle.	Một người đàn ông đang làm một bánh xe trên xe máy của mình.	
main-captions	track5.en-en	2017	0142	1.600000	Ten people riding ATVs.	4 người đang đi xe đạp	
main-captions	track5.en-en	2017	0144	0.200000	A yellow vested person is doing road work.	Một người đang làm rất tốt trên ván trượt của họ.	
main-captions	track5.en-en	2017	0148	3.800000	Two workers are sitting next to pipes eating lunch	Các công nhân xây dựng đang ngồi ăn trưa.	
main-captions	track5.en-en	2017	0150	4.000000	A group of people living in the desert	Một nhóm người ở giữa sa mạc.	
main-captions	track5.en-en	2017	0151	2.800000	Two kids are swimming.	Sáu đứa trẻ đang đi bơi.	
main-captions	track5.en-en	2017	0154	5.000000	people getting their dirty clothes cleaned	Mọi người đang làm sạch quần áo của họ.	
main-captions	track5.en-en	2017	0157	3.400000	The children are holding musical instruments.	Một nhóm trẻ em đang hát và chơi nhạc cụ	
main-captions	track5.en-en	2017	0160	2.800000	A group of people are wearing police uniforms conducting an arrest.	Một nhóm các sĩ quan cảnh sát đang bảo vệ.	
main-captions	track5.en-en	2017	0166	1.400000	the man is planning to shoot a wedding	Người phụ nữ đang đi đám cưới.	
main-captions	track5.en-en	2017	0168	1.200000	The child's bike got wet.	Cô ấy đang bỏ xe đạp.	
main-captions	track5.en-en	2017	0169	3.200000	A soldier walks a dog.	Một người đàn ông đi một con chó.	
main-captions	track5.en-en	2017	0170	3.000000	A shirtless woman is operating a lawn mower.	Một cô gái đang cắt cỏ với máy cắt cỏ.	
main-captions	track5.en-en	2017	0172	2.200000	The two officers are driving	Hai sĩ quan đang ở ngựa.	
main-captions	track5.en-en	2017	0174	2.000000	The lady looks sad because no one is buying her wares.	Người phụ nữ đang bán đồ.	
main-captions	track5.en-en	2017	0180	3.800000	A flock of birds hovered over the sandy beach.	Chim đang bay ở một bãi biển.	
main-captions	track5.en-en	2017	0181	1.600000	people walk home	Mọi người đang chờ đợi.	
main-captions	track5.en-en	2017	0185	4.800000	A man is laughing with a woman	Một người đàn ông và một người phụ nữ cười.	
main-captions	track5.en-en	2017	0186	1.200000	He is about to run into the boat	Người đàn ông đang dọn thuyền để lấy nó ra nước.	
main-captions	track5.en-en	2017	0187	2.400000	2 Cows are in a field.	Hai con cừu đang ở trong một cánh đồng.	
main-captions	track5.en-en	2017	0188	1.800000	A wet child enjoys the summer.	Một người phụ nữ đang tận hưởng thời tiết mùa hè.	
main-captions	track5.en-en	2017	0191	2.600000	The girl has a driver's license	Một người đàn ông có bằng lái xe.	
main-captions	track5.en-en	2017	0192	3.800000	People on motorcycles wearing racing gear ride around a racetrack	Những người trên xe máy đi quanh một đường đua	
main-captions	track5.en-en	2017	0193	1.200000	A man is standing on the ground with a paintbrush	Một người đàn ông với một cái nạng nằm trên mặt đất.	
main-captions	track5.en-en	2017	0194	0.200000	The kids are at the theater watching a movie.	Đó là hình ảnh ngày cho các chàng trai	
main-captions	track5.en-en	2017	0195	3.800000	Two women walk down the sidewalk to the store.	Hai người phụ nữ đi bộ xuống vỉa hè vào buổi chiều.	
main-captions	track5.en-en	2017	0196	2.400000	A man has his son on his back	Một người đàn ông dành thời gian với con trai mình.	
main-captions	track5.en-en	2017	0197	0.400000	A group of dark-skinned people are walking past barbed wire.	Hai người phụ nữ được khai thác bởi một hàng rào.	
main-captions	track5.en-en	2017	0198	3.400000	Zombies parading around eating brains.	Các zombie đang ăn thịt với nhau.	
main-captions	track5.en-en	2017	0199	4.200000	A group of people are sitting at at a beach on towels watching the Blue Angels.	Một nhóm người đang ngồi ở một bãi biển đang xem các thiên thần xanh.	
main-captions	track5.en-en	2017	0201	2.400000	Three people are meeting for coffee.	Hai người làm cà phê.	
main-captions	track5.en-en	2017	0202	0.800000	A young girl with dirt on her face and a red child's bike is in the background.	Người phụ nữ già trong quần short và một chiếc áo phông trắng đang đứng trên một con đường đang xem trẻ em chơi.	
main-captions	track5.en-en	2017	0204	4.400000	A line of scooters are parking in the middle of a street.	Một dòng xe máy được đỗ ở giữa một đường phố.	
main-captions	track5.en-en	2017	0205	3.000000	A man holding a cat.	Một người đàn ông cầm một con chó.	
main-captions	track5.en-en	2017	0212	2.000000	The cats are running through the grass.	Một số con chó chạy qua công viên.	
main-captions	track5.en-en	2017	0213	3.000000	The two boys are playing kick ball back and forth to each other.	Các cầu thủ đang đá nhau trong khi cố gắng đá bóng.	
main-captions	track5.en-en	2017	0214	2.200000	Two girls are running.	Ba chàng trai đang chạy.	
main-captions	track5.en-en	2017	0216	1.800000	A little girl in a white blouse and blue pants frolics on the grass.	Một người phụ nữ trong một chiếc áo xanh và quần trắng golf trên màu xanh lá cây.	
main-captions	track5.en-en	2017	0224	2.800000	A man in a white shirt and hat playing a guitar.	Một người đàn ông mặc áo xanh và mũ đen chơi guitar trên sân khấu.	
main-captions	track5.en-en	2017	0225	2.800000	A black hooded man is using a large magnifying glass to look at a booklet.	Một người phụ nữ trùm đầu màu trắng đang sử dụng một ly lúp để nhìn vào một cuốn sách nhỏ.	
main-captions	track5.en-en	2017	0226	5.000000	the people are running a marathon	Mọi người đang chạy marathon	
main-captions	track5.en-en	2017	0228	2.200000	A group of people are nervous about crossing the water.	Một nhóm người đang ở trên mặt nước.	
main-captions	track5.en-en	2017	0229	1.200000	A group of kids are having a jumping contest.	Một nhóm trẻ em đang có một giấc ngủ.	
main-captions	track5.en-en	2017	0231	1.600000	The person is wearing a fedora.	Một người đàn ông đang mặc đồng phục.	
main-captions	track5.en-en	2017	0232	2.800000	A woman and a man embrace while watching a horror movie.	Một người đàn ông và một người phụ nữ xem một bộ phim cùng nhau.	
main-captions	track5.en-en	2017	0233	1.800000	A man in a blue dress shirt.	Một người đàn ông mặc áo sơ mi trắng và quần màu xanh đang nói chuyện với một người phụ nữ trong chiếc áo màu hồng.	
main-captions	track5.en-en	2017	0234	2.600000	A couple is playing the game of Life.	Gia đình đang chơi một trò chơi cùng nhau.	
main-captions	track5.en-en	2017	0235	0.200000	The head of a child with dark glasses is in focus.	Có một người phụ nữ có một mái tóc đầy đủ.	
main-captions	track5.en-en	2017	0239	2.400000	A maintenance guy is repairing a net on a tennis court.	Một người đàn ông loại bỏ một lưới tennis.	
main-captions	track5.en-en	2017	0240	4.200000	A kid sits on a soccer ball outside.	Một đứa trẻ ngồi trên một quả bóng đá tại công viên.	
main-captions	track5.en-en	2017	0242	2.200000	A man in a brown coat rubs his nose.	Một người đàn ông hói với một bộ râu đỏ cầm tay mình gần miệng.	
main-captions	track5.en-en	2017	0243	1.600000	The dog is chasing the geese.	Một con chó đang đuổi theo người kia.	
main-captions	track5.en-en	2017	0244	0.800000	Small child playing with letter P	2 cô gái trẻ đang ngồi trước tủ sách và 1 là đọc sách.	
main-captions	track5.en-en	2017	0245	5.000000	A brown dog is jumping.	Một con chó nâu đang nhảy	
main-captions	track5.en-en	2017	0248	1.200000	A group of teenagers in red shirts are smiling.	Một nhóm người đang mặc áo màu cam.	
main-forums	answer-answer	2016	0008	3	I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. 	Tôi vẫn ở dưới cây Banyan, kiệt sức bởi nghi thức hàng ngày của tôi đã chăn những con mèo mỗi hai giờ.	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	0015	3	In the US, it will depend on the school.	Nó thực sự phụ thuộc vào trường học và chương trình.	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/2100 Author: scientifics (http://academia.stackexchange.com/users/1081)
main-forums	answer-answer	2016	0028	0	There's also what the string is made of.	Ngoài ra còn có một phiên bản YouTube của bộ phim.	StackExchange Network: http://music.stackexchange.com/questions/20654 Author: Nick of Music (http://music.stackexchange.com/users/12375)	StackExchange Network: http://movies.stackexchange.com/questions/12530 Author: knut (http://movies.stackexchange.com/users/132) Last Editor: knut (http://movies.stackexchange.com/users/132)
main-forums	answer-answer	2016	0034	0	You also imply you may not be paid if they cannot place you with a client.	Bạn có thể làm điều đó, nhưng bạn có thể không phải là một giáo sư.	StackExchange Network: http://workplace.stackexchange.com/questions/36856 Author: akton (http://workplace.stackexchange.com/users/5629)	StackExchange Network: http://academia.stackexchange.com/questions/23873 Author: Bill Barth (http://academia.stackexchange.com/users/11600)
main-forums	answer-answer	2016	0040	2	I did this one time as well.	Tôi cũng có thói quen này.	StackExchange Network: http://cooking.stackexchange.com/questions/12055 Author: Stella (http://cooking.stackexchange.com/users/10133) Last Editor: Neil Fein (http://cooking.stackexchange.com/users/1601)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: JBeck (http://writers.stackexchange.com/users/6085)
main-forums	answer-answer	2016	0041	0	You just have to base your answer on what you do know, which is what you want.	Bạn có thể muốn nó, nhưng quá trình đưa ra cho bạn là những gì bạn phải làm việc trong.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0047	5	You do not need to worry.	Bạn không phải lo lắng.	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)
